date,winner_id,loser_id,surface,winner_elo_before,loser_elo_before,winner_elo_after,loser_elo_after
19960715.0,R280,P218,Hard,1048.9323439485622,1111.479257048258,1067.782017206215,1092.6295837906052
19960715.0,R016,O098,Hard,1301.8174163365052,1147.0945138853037,1311.1285952910075,1137.7833349308014
19960715.0,C378,C355,Hard,1121.0118601110823,1051.9302772594283,1133.8718071142341,1039.0703302562765
19960715.0,C328,L226,Hard,1090.140670549423,1127.8613628019543,1107.8709794593537,1110.1310538920236
19960715.0,A226,P273,Hard,1039.2093405020444,1194.6270144328575,1061.9245431283475,1171.9118118065544
19960715.0,G288,C243,Hard,992.8630231704836,1401.280326088962,1022.0795600050545,1372.0637892543912
19960715.0,H223,J100,Hard,1224.8708238545028,1199.0909926319623,1239.6857927587678,1184.2760237276973
19960715.0,H256,M564,Hard,1110.8572407266583,1032.8289853197373,1123.3231254724674,1020.3631005739281
19960715.0,S544,S380,Hard,1206.48701365614,1022.6223435810638,1214.7306424507635,1014.3787147864404
19960715.0,C274,G300,Hard,1514.0730639018025,1007.3088154090765,1515.7150258193617,1005.6668534915171
19960715.0,R255,A092,Hard,1270.674650723692,1648.6447242757215,1299.4123309798895,1619.907044019524
19960715.0,F192,K237,Hard,1236.7512106706695,1070.2952660480487,1245.6228664199725,1061.4236102987456
19960715.0,F196,W212,Hard,1262.9386908903764,1006.026664854979,1268.8776651178096,1000.0876906275458
19960715.0,R016,R280,Hard,1311.1285952910075,1067.782017206215,1317.4545707968023,1061.4560417004202
19960715.0,C328,C378,Hard,1107.8709794593537,1133.8718071142341,1125.0661315109364,1116.6766550626514
19960715.0,G288,A226,Hard,1022.0795600050545,1061.9245431283475,1039.9064869275712,1044.0976162058307
19960715.0,H223,H256,Hard,1239.6857927587678,1123.3231254724674,1250.5188570816033,1112.4900611496319
19960715.0,C274,S544,Hard,1515.7150258193617,1214.7306424507635,1520.5231738393459,1209.9224944307794
19960715.0,F192,R255,Hard,1245.6228664199725,1299.4123309798895,1264.08035973929,1280.954837660572
19960715.0,F196,R016,Hard,1268.8776651178096,1317.4545707968023,1287.1002504759717,1299.23198543864
19960715.0,C328,G288,Hard,1125.0661315109364,1039.9064869275712,1137.2210799368258,1027.7515385016818
19960715.0,C274,H223,Hard,1520.5231738393459,1250.5188570816033,1526.1062277132403,1244.935803207709
19960715.0,F196,F192,Hard,1287.1002504759717,1264.08035973929,1302.0416938753904,1249.1389163398715
19960715.0,C274,C328,Hard,1526.1062277132403,1137.2210799368258,1529.18901500573,1134.1382926443362
19960715.0,C274,F196,Hard,1529.18901500573,1302.0416938753904,1536.001641505016,1295.2290673761042
19960722.0,H364,K310,Clay,991.3522401001242,985.4149170740451,1007.0788428834838,969.6883142906854
19960722.0,S014,S600,Clay,1050.9703563760825,1000.0,1064.6397804898484,986.330575886234
19960722.0,Z073,T136,Clay,1038.348323063477,1073.6805684983385,1055.9698471494573,1056.0590444123582
19960722.0,V037,M445,Clay,1059.6011402322238,964.504042534006,1071.3279409546178,952.7772418116119
19960722.0,A190,S424,Clay,1048.1416747983903,1141.3140906728293,1068.3324403238666,1121.123325147353
19960722.0,S568,K293,Clay,1017.7473067166413,1047.080674833803,1035.0949576857697,1029.7330238646746
19960722.0,K067,C113,Clay,1031.9902073072756,883.0345368393554,1041.522071778831,873.5026723678
19960722.0,B390,D015,Clay,968.9866199872024,943.6130593481608,983.8201973149038,928.7794820204595
19960722.0,C009,E121,Clay,1031.6928939897111,990.4229696836023,1045.8012323281314,976.314631345182
19960722.0,M511,P305,Clay,986.9913008136056,1042.0502660036998,1005.5058453378766,1023.5357214794287
19960722.0,B518,C260,Clay,1084.7544624412485,1018.7299348089133,1097.7500003886123,1005.7343968615495
19960722.0,R203,F164,Clay,1048.1262537831262,1173.5184461185,1069.6624673274657,1151.9822325741604
19960722.0,B484,C375,Clay,942.2661396292026,980.4652390196554,960.018219084213,962.713159564645
19960722.0,M197,V166,Clay,990.4767750582237,1129.0708827570495,1012.5409738697817,1107.0066839454914
19960722.0,V161,W200,Clay,991.2368121031883,959.4527678779158,1005.7771723767974,944.9124076043067
19960722.0,M099,S014,Clay,1629.9328040027444,1064.6397804898484,1631.1225723345865,1063.4500121580063
19960722.0,Z073,B429,Clay,1055.9698471494573,1191.8270768789469,1077.9257925035981,1169.871131524806
19960722.0,M475,V037,Clay,1276.8144668302346,1071.3279409546178,1284.3196048324357,1063.8228029524166
19960722.0,A190,C252,Clay,1068.3324403238666,1293.6078288011288,1093.4618529575803,1268.4784161674152
19960722.0,S568,M605,Clay,1035.0949576857697,1280.6193808922674,1060.8323699733753,1254.8819686046618
19960722.0,S572,K067,Clay,1170.2249197649373,1041.522071778831,1180.5549434401435,1031.192048103625
19960722.0,D198,B390,Clay,1254.223122167666,983.8201973149038,1259.795608309431,978.2477111731387
19960722.0,B428,C009,Clay,1308.2150214497917,1045.8012323281314,1314.0023355152985,1040.0139182626247
19960722.0,U032,M511,Clay,1278.2776827889643,1005.5058453378766,1283.7876908320914,999.9958372947494
19960722.0,C344,B518,Clay,1275.1093887396335,1097.7500003886123,1283.5842661430654,1089.2751229851804
19960722.0,D228,R203,Clay,1004.3702081466391,1069.6624673274657,1023.3421242340017,1050.690551240103
19960722.0,M535,B484,Clay,1300.8424616601758,960.018219084213,1304.786686517081,956.0739942273077
19960722.0,K316,K190,Clay,964.0435669154928,1247.7464720167743,990.8146808427749,1220.9753580894921
19960722.0,M197,S315,Clay,1012.5409738697817,1142.8399666178427,1034.275119632476,1121.1058208551485
19960722.0,V161,S015,Clay,1005.7771723767974,1111.1610725203318,1026.4867280972883,1090.4515167998409
19960722.0,R286,H364,Clay,1363.6212639766054,1007.0788428834838,1367.2631124046968,1003.4369944553924
19960722.0,M099,Z073,Clay,1631.1225723345865,1077.9257925035981,1632.3947276853069,1076.6536371528778
19960722.0,A190,M475,Clay,1093.4618529575803,1284.3196048324357,1117.4621724365597,1260.3192853534563
19960722.0,S568,S572,Clay,1060.8323699733753,1180.5549434401435,1082.1374631665417,1159.249850246977
19960722.0,B428,D198,Clay,1314.0023355152985,1259.795608309431,1327.5260833251566,1246.2718604995728
19960722.0,C344,U032,Clay,1283.5842661430654,1283.7876908320914,1299.5936341951249,1267.7783227800319
19960722.0,D228,M535,Clay,1023.3421242340017,1304.786686517081,1050.056120605209,1278.072690145874
19960722.0,V161,R286,Clay,1026.4867280972883,1367.2631124046968,1054.5415504623961,1339.208290039589
19960722.0,A190,M099,Clay,1117.4621724365597,1632.3947276853069,1147.891928645392,1601.9649714764746
19960722.0,B428,S568,Clay,1327.5260833251566,1082.1374631665417,1333.7926095954808,1075.8709368962175
19960722.0,C344,D228,Clay,1299.5936341951249,1050.056120605209,1305.7406793534867,1043.909075446847
19960722.0,B428,A190,Clay,1333.7926095954808,1147.891928645392,1341.9647151170905,1139.7198231237824
19960722.0,C344,V161,Clay,1305.7406793534867,1054.5415504623961,1311.8403622621659,1048.441867553717
19960722.0,B428,C344,Clay,1341.9647151170905,1311.8403622621659,1356.580903372721,1297.2241740065353
19960722.0,A092,B446,Hard,1619.907044019524,1175.8527270091747,1622.2114363654518,1173.5483346632468
19960722.0,K237,T212,Hard,1061.4236102987456,1059.4077340745027,1077.3307768096258,1043.5005675636226
19960722.0,O102,P254,Hard,955.0405816710369,983.7630221713309,972.3602938698986,966.4433099724693
19960722.0,G254,C179,Hard,1096.2092511486812,1184.5691828016263,1116.1928594020612,1164.5855745482463
19960722.0,W136,S381,Hard,1252.0768417664513,1200.891802626745,1265.736590008945,1187.2320543842511
19960722.0,H336,M338,Hard,1105.1915690834128,1081.5984328701034,1120.1067319968715,1066.6832699566446
19960722.0,B397,R186,Hard,1236.7468055231964,1120.8035500292842,1247.5971769655453,1109.9531785869353
19960722.0,F196,E138,Hard,1295.2290673761042,976.6265967166192,1299.6373773591715,972.218286733552
19960722.0,E113,G252,Hard,1346.980680676767,1029.6671827800856,1351.4172698361515,1025.230593620701
19960722.0,S545,N210,Hard,1041.7205807339747,1008.5451473171088,1056.1974219813324,994.0683060697511
19960722.0,P218,G247,Hard,1092.6295837906052,1018.015428928418,1105.2453433090423,1005.399669409981
19960722.0,P269,R016,Hard,937.890123938831,1299.23198543864,966.3364939878315,1270.7856153896396
19960722.0,F192,N254,Hard,1249.1389163398715,1090.5345127421965,1258.3032769081972,1081.3701521738708
19960722.0,F165,M506,Hard,944.875732547435,981.5925544684737,962.5603380343844,963.9079489815243
19960722.0,F206,E106,Hard,1045.4773726850074,1055.8724279970224,1061.9559398820752,1039.3938607999546
19960722.0,R214,A226,Hard,1219.1498395125989,1044.0976162058307,1227.7077214477324,1035.5397342706972
19960722.0,B053,S321,Hard,1295.4338825462935,1159.94627761222,1305.4926061710532,1149.8875539874603
19960722.0,B350,P280,Hard,1228.504883191357,998.0149267594644,1235.214900507175,991.3049094436467
19960722.0,R237,F041,Hard,1208.4726151871369,1129.0914176137117,1220.8792856846055,1116.684747116243
19960722.0,G182,A006,Hard,1244.7578961248075,1012.660024412135,1251.4189612045323,1005.9989593324103
19960722.0,S331,L249,Hard,1201.523232633583,1075.631715317167,1211.9667874525073,1065.1881604982425
19960722.0,C328,K171,Hard,1134.1382926443362,987.0904522560099,1143.743820399134,977.4849245012123
19960722.0,O127,N112,Hard,1049.6360272718475,907.8595711310242,1059.4467658973276,898.0488325055439
19960722.0,W124,K296,Hard,1205.4014763951218,1106.3560106949385,1216.9599359259844,1094.797551164076
19960722.0,C378,L226,Hard,1116.6766550626514,1110.1310538920236,1132.3752546475257,1094.4324543071493
19960722.0,M443,P235,Hard,904.6851224997027,1060.9151312520323,927.4311146575851,1038.16913909415
19960722.0,B499,S585,Hard,1011.7128540685266,1048.3038821552811,1029.3917305358766,1030.6250056879312
19960722.0,P338,H223,Hard,1167.2804521381145,1244.935803207709,1186.7982284924012,1225.4180268534221
19960722.0,V141,P273,Hard,1111.5365929828747,1171.9118118065544,1130.2893218088773,1153.1590829805518
19960722.0,O009,L290,Hard,915.2853013436602,988.0714041099762,934.5890343771225,968.7676710765139
19960722.0,R219,H346,Hard,993.6335933922381,979.4981893071898,1008.9829929103773,964.1487897890506
19960722.0,O098,I034,Hard,1137.7833349308014,1407.7122806920995,1164.198281076499,1381.297334546402
19960722.0,A092,K237,Hard,1622.2114363654518,1077.3307768096258,1623.5433763471824,1075.9988368278953
19960722.0,G254,O102,Hard,1116.1928594020612,972.3602938698986,1125.923264218039,962.6298890539208
19960722.0,W136,H336,Hard,1265.736590008945,1120.1067319968715,1275.397077565498,1110.4462444403187
19960722.0,F196,B397,Hard,1299.6373773591715,1247.5971769655453,1313.2586004352875,1233.9759538894293
19960722.0,E113,S545,Hard,1351.4172698361515,1056.1974219813324,1356.3625742675163,1051.2521175499676
19960722.0,P269,P218,Hard,966.3364939878315,1105.2453433090423,988.4131007982876,1083.1687364985862
19960722.0,F192,F165,Hard,1258.3032769081972,962.5603380343844,1263.2360046365268,957.6276103060547
19960722.0,R214,F206,Hard,1227.7077214477324,1061.9559398820752,1236.6053919623057,1053.058269367502
19960722.0,B350,B053,Hard,1235.214900507175,1305.4926061710532,1254.4078794662737,1286.2996272119544
19960722.0,R237,G182,Hard,1220.8792856846055,1251.4189612045323,1238.2820787041048,1234.016168185033
19960722.0,C328,S331,Hard,1143.743820399134,1211.9667874525073,1162.8458372322477,1192.8647706193935
19960722.0,W124,O127,Hard,1216.9599359259844,1059.4467658973276,1226.1654323465273,1050.2412694767847
19960722.0,M443,C378,Hard,927.4311146575851,1132.3752546475257,951.9080248746742,1107.8983444304365
19960722.0,P338,B499,Hard,1186.7982284924012,1029.3917305358766,1196.0077519944196,1020.1822070338582
19960722.0,O009,V141,Hard,934.5890343771225,1130.2893218088773,958.755436430806,1106.1229197551938
19960722.0,R219,O098,Hard,1008.9829929103773,1164.198281076499,1031.690515189235,1141.4907587976413
19960722.0,A092,G254,Hard,1623.5433763471824,1125.923264218039,1625.2692963942357,1124.1973441709858
19960722.0,F196,W136,Hard,1313.2586004352875,1275.397077565498,1327.5218821661072,1261.1337958346783
19960722.0,P269,E113,Hard,988.4131007982876,1356.3625742675163,1016.97786212742,1327.797812938384
19960722.0,F192,R214,Hard,1263.2360046365268,1236.6053919623057,1278.0120156736568,1221.8293809251757
19960722.0,B350,R237,Hard,1254.4078794662737,1238.2820787041048,1269.665791699066,1223.0241664713126
19960722.0,W124,C328,Hard,1226.1654323465273,1162.8458372322477,1239.2813182129391,1149.7299513658359
19960722.0,M443,P338,Hard,951.9080248746742,1196.0077519944196,977.6040248593149,1170.311752009779
19960722.0,O009,R219,Hard,958.755436430806,1031.690515189235,978.0657369763093,1012.3802146437316
19960722.0,A092,F196,Hard,1625.2692963942357,1327.5218821661072,1630.1540724682625,1322.6371060920803
19960722.0,P269,F192,Hard,1016.97786212742,1278.0120156736568,1043.1528031381679,1251.8370746629091
19960722.0,B350,W124,Hard,1269.665791699066,1239.2813182129391,1284.2700913344559,1224.6770185775492
19960722.0,M443,O009,Hard,977.6040248593149,978.0657369763093,993.6252874755552,962.044474360069
19960722.0,A092,P269,Hard,1630.1540724682625,1043.1528031381679,1631.2086845864594,1042.098191019971
19960722.0,B350,M443,Hard,1284.2700913344559,993.6252874755552,1289.3265128042667,988.5688660057443
19960722.0,A092,B350,Hard,1631.2086845864594,1289.3265128042667,1635.131898301867,1285.403299088859
19960722.0,P269,M443,Hard,1042.098191019971,988.5688660057443,1055.6523962965985,975.0146607291168
19960729.0,R286,N112,Clay,1339.208290039589,1034.2658422867803,1343.9240875107735,1029.5500448155958
19960729.0,V166,F206,Clay,1107.0066839454914,989.6723770676,1117.7997052264932,978.8793557865982
19960729.0,D198,W254,Clay,1246.2718604995728,1000.0,1252.5128045728482,993.7590559267245
19960729.0,C179,R203,Clay,1229.9966793386043,1050.690551240103,1238.4019211265181,1042.2853094521893
19960729.0,M535,V201,Clay,1278.072690145874,1000.0,1283.4449044375676,994.6277857083063
19960729.0,S315,S015,Clay,1121.1058208551485,1090.4515167998409,1135.6977897257566,1075.8595479292328
19960729.0,B429,N243,Clay,1169.871131524806,1000.0,1178.6172832296131,991.2538482951929
19960729.0,C252,R219,Clay,1268.4784161674152,1141.2530521420786,1278.868025343718,1130.8634429657757
19960729.0,M605,D227,Clay,1254.8819686046618,970.36846502062,1260.0904746500296,965.159958975252
19960729.0,V037,B518,Clay,1063.8228029524166,1089.2751229851804,1080.9928332930158,1072.1050926445812
19960729.0,S559,A006,Clay,1000.0,1057.6145962998642,1018.6291942322613,1038.9854020676028
19960729.0,B428,F165,Clay,1356.580903372721,1194.3882186653345,1365.6107770049362,1185.3583450331193
19960729.0,U032,S572,Clay,1267.7783227800319,1159.249850246977,1278.936855806427,1148.091317220582
19960729.0,G247,C383,Clay,1208.9689867703194,1092.7241783201546,1219.806913202714,1081.88625188776
19960729.0,E121,D228,Clay,976.314631345182,1043.909075446847,995.388781849188,1024.8349249428409
19960729.0,C378,P272,Clay,1383.2340849048478,971.4047475409375,1385.9680360513798,968.6707963944054
19960729.0,V166,R286,Clay,1117.7997052264932,1343.9240875107735,1142.9554496555872,1318.7683430816794
19960729.0,D198,C179,Clay,1252.5128045728482,1238.4019211265181,1267.86333144427,1223.0513942550963
19960729.0,M535,S315,Clay,1283.4449044375676,1135.6977897257566,1293.023394751442,1126.1192994118821
19960729.0,C252,B429,Clay,1278.868025343718,1178.6172832296131,1290.3753065351657,1167.1100020381655
19960729.0,M605,V037,Clay,1260.0904746500296,1080.9928332930158,1268.503156448848,1072.5801514941975
19960729.0,S559,B428,Clay,1018.6291942322613,1365.6107770049362,1046.8059113301563,1337.4340599070413
19960729.0,G247,U032,Clay,1219.806913202714,1278.936855806427,1238.5039582959023,1260.2398107132387
19960729.0,E121,C378,Clay,995.388781849188,1385.9680360513798,1024.3330551121342,1357.0237627884337
19960729.0,V166,D198,Clay,1142.9554496555872,1267.86333144427,1164.4720206844472,1246.34676041541
19960729.0,C252,M535,Clay,1290.3753065351657,1293.023394751442,1306.4972531428355,1276.9014481437723
19960729.0,S559,M605,Clay,1046.8059113301563,1268.503156448848,1071.8235388943156,1243.4855288846886
19960729.0,E121,G247,Clay,1024.3330551121342,1238.5039582959023,1049.1112932355468,1213.7257201724897
19960729.0,C252,V166,Clay,1306.4972531428355,1164.4720206844472,1316.2982522168768,1154.671021610406
19960729.0,E121,S559,Clay,1049.1112932355468,1071.8235388943156,1066.1557434471765,1054.7790886826858
19960729.0,C252,E121,Clay,1316.2982522168768,1066.1557434471765,1322.4280203752323,1060.025975288821
19960729.0,C274,H256,Hard,1536.001641505016,1112.4900611496319,1538.5720670655521,1109.9196355890958
19960729.0,D214,A226,Hard,1145.6848576429002,1035.5397342706972,1156.7758534527961,1024.4487384608012
19960729.0,P235,R224,Hard,1038.16913909415,993.7755427910132,1052.1357921934846,979.8088896916787
19960729.0,D272,K181,Hard,1000.0,1103.2679703337144,1020.6203972453199,1082.6475730883944
19960729.0,D270,S351,Hard,1089.723670810468,1361.35546098193,1116.1836644849586,1334.8954673074395
19960729.0,J100,W123,Hard,1184.2760237276973,1116.5757667988573,1197.197180522387,1103.6546100041676
19960729.0,S403,G354,Hard,1140.8039209684403,1030.1578709617427,1151.8740290427024,1019.0877628874804
19960729.0,E004,D279,Hard,1312.9321567363181,1032.6913139260096,1318.2488085179104,1027.3746621444172
19960729.0,S381,K237,Hard,1187.2320543842511,1075.9988368278953,1198.2777022524804,1064.953188959666
19960729.0,S443,M506,Hard,1122.0522035322072,963.9079489815243,1131.233896757496,954.7262557562354
19960729.0,O099,P218,Hard,1016.499621697638,1083.1687364985862,1035.532711383606,1064.1356468126182
19960729.0,E113,M614,Hard,1327.797812938384,988.1398642283193,1331.7653131274305,984.1723640392727
19960729.0,B446,C270,Hard,1173.5483346632468,1026.1338032849114,1183.1396788756288,1016.5424590725294
19960729.0,R255,S544,Hard,1280.954837660572,1209.9224944307794,1293.7285048675042,1197.148827223847
19960729.0,R186,C407,Hard,1109.9531785869353,1000.0,1121.0521830503237,988.9009955366115
19960729.0,K214,K296,Hard,1264.3259061067622,1094.797551164076,1273.0846043193524,1086.0388529514858
19960729.0,C274,D214,Hard,1538.5720670655521,1156.7758534527961,1541.7704226797778,1153.5774978385705
19960729.0,P235,D272,Hard,1052.1357921934846,1020.6203972453199,1066.688422123198,1006.0677673156063
19960729.0,D270,J100,Hard,1116.1836644849586,1197.197180522387,1135.848297826534,1177.5325471808117
19960729.0,E004,S403,Hard,1318.2488085179104,1151.8740290427024,1327.1234604597687,1142.9993771008442
19960729.0,S443,S381,Hard,1131.233896757496,1198.2777022524804,1150.2836180989793,1179.227980910997
19960729.0,O099,E113,Hard,1035.532711383606,1331.7653131274305,1062.6117329303113,1304.6862915807253
19960729.0,B446,R255,Hard,1183.1396788756288,1293.7285048675042,1204.0671856006754,1272.8009981424575
19960729.0,K214,R186,Hard,1273.0846043193524,1121.0521830503237,1282.4983607009553,1111.6384266687207
19960729.0,C274,P235,Hard,1541.7704226797778,1066.688422123198,1543.7208648765215,1064.7379799264543
19960729.0,E004,D270,Hard,1327.1234604597687,1135.848297826534,1335.1087331698557,1127.863025116447
19960729.0,S443,O099,Hard,1150.2836180989793,1062.6117329303113,1162.329746020542,1050.5656050087487
19960729.0,K214,B446,Hard,1282.4983607009553,1204.0671856006754,1294.9466001226815,1191.6189461789493
19960729.0,C274,E004,Hard,1543.7208648765215,1335.1087331698557,1551.1231319781507,1327.7064660682265
19960729.0,K214,S443,Hard,1294.9466001226815,1162.329746020542,1305.1196459572573,1152.1567001859662
19960729.0,C274,K214,Hard,1551.1231319781507,1305.1196459572573,1557.371840877695,1298.870937057713
19960805.0,H025,M564,Hard,1113.846349073031,1020.3631005739281,1125.6422543202498,1008.5671953267092
19960805.0,K148,W136,Hard,1322.7019387998955,1261.1337958346783,1335.8959315621014,1247.9398030724724
19960805.0,W035,R016,Hard,1276.0785649280365,1270.7856153896396,1291.834834449032,1255.029345868644
19960805.0,E113,B397,Hard,1304.6862915807253,1233.9759538894293,1317.474187387325,1221.1880580828297
19960805.0,R255,B350,Hard,1272.8009981424575,1285.403299088859,1289.38110116024,1268.8231960710766
19960805.0,S544,A226,Hard,1197.148827223847,1024.4487384608012,1205.7918610090048,1015.8057046756436
19960805.0,M475,D214,Hard,1225.5368285295021,1153.5774978385705,1238.2695642976978,1140.8447620703748
19960805.0,E004,P235,Hard,1327.7064660682265,1064.7379799264543,1333.4786581972355,1058.9657877974453
19960805.0,C270,R214,Hard,1016.5424590725294,1221.8293809251757,1041.0307180728657,1197.3411219248392
19960805.0,M442,J100,Hard,1439.4789860676146,1177.5325471808117,1445.27906480162,1171.7324684468063
19960805.0,K190,E106,Hard,1116.3768466565896,1039.3938607999546,1128.8885496271091,1026.882157829435
19960805.0,B446,F192,Hard,1191.6189461789493,1251.8370746629091,1210.364654314047,1233.0913665278115
19960805.0,L206,M338,Hard,1237.8569707280178,1066.6832699566446,1246.5555474324206,1057.9846932522419
19960805.0,O099,P338,Hard,1050.5656050087487,1170.311752009779,1071.8716644331887,1149.005692585339
19960805.0,W124,R186,Hard,1224.6770185775492,1111.6384266687207,1235.6476189349132,1100.6678263113567
19960805.0,P226,S443,Hard,1227.084755214127,1152.1567001859662,1239.6867084628982,1139.554746937195
19960805.0,W212,C031,Hard,1000.0876906275458,1053.63631177594,1018.5343531991275,1035.1896492043584
19960805.0,H336,S381,Hard,1110.4462444403187,1179.227980910997,1129.5730185921839,1160.1012067591319
19960805.0,R237,C328,Hard,1223.0241664713126,1149.7299513658359,1235.6980384220303,1137.0560794151181
19960805.0,V141,C344,Hard,1106.1229197551938,1064.4166077546317,1120.2114455588285,1050.328081950997
19960805.0,F196,D228,Hard,1322.6371060920803,1038.5211392473682,1327.855598979736,1033.3026463597125
19960805.0,S331,G039,Hard,1192.8647706193935,1037.564011720913,1202.1540043496416,1028.274777990665
19960805.0,H274,D270,Hard,992.6689761478517,1127.863025116447,1014.5985941602313,1105.9334071040676
19960805.0,K067,K181,Hard,1024.6865078760814,1082.6475730883944,1043.3312242033694,1064.0028567611064
19960805.0,S402,H025,Hard,1668.9624847251696,1125.6422543202498,1670.3059382676001,1124.2988007778192
19960805.0,W035,K148,Hard,1291.834834449032,1335.8959315621014,1309.8531146655444,1317.8776513455891
19960805.0,E113,R255,Hard,1317.474187387325,1289.38110116024,1332.183265115423,1274.672023432142
19960805.0,K214,S544,Hard,1298.870937057713,1205.7918610090048,1310.6841753821213,1193.9786226845965
19960805.0,C274,M475,Hard,1557.371840877695,1238.2695642976978,1561.7692262781045,1233.8721788972882
19960805.0,C270,E004,Hard,1041.0307180728657,1333.4786581972355,1068.0183307951338,1306.4910454749674
19960805.0,K190,M442,Hard,1128.8885496271091,1445.27906480162,1156.4316174651042,1417.735996963625
19960805.0,I034,B446,Hard,1381.297334546402,1210.364654314047,1390.0047020397863,1201.6572868206626
19960805.0,A092,L206,Hard,1635.131898301867,1246.5555474324206,1638.2196411262141,1243.4678046080735
19960805.0,O099,W124,Hard,1071.8716644331887,1235.6476189349132,1094.9007486188698,1212.6185347492321
19960805.0,W212,P226,Hard,1018.5343531991275,1239.6867084628982,1043.5348432713456,1214.68621839068
19960805.0,K267,H336,Hard,1343.6852033277014,1129.5730185921839,1350.9088555191229,1122.3493664007624
19960805.0,C243,R237,Hard,1372.0637892543912,1235.6980384220303,1382.087681648053,1225.6741460283686
19960805.0,F196,V141,Hard,1327.855598979736,1120.2114455588285,1335.289618785608,1112.7774257529566
19960805.0,S331,H274,Hard,1202.1540043496416,1014.5985941602313,1210.2682818624583,1006.4843166474145
19960805.0,M099,K067,Hard,1222.634063822907,1043.3312242033694,1231.0394229298554,1034.925865096421
19960805.0,S402,W035,Hard,1670.3059382676001,1309.8531146655444,1673.875767264584,1306.2832856685604
19960805.0,E113,K214,Hard,1332.183265115423,1310.6841753821213,1347.1944571891963,1295.672983308348
19960805.0,C274,C270,Hard,1561.7692262781045,1068.0183307951338,1563.5318778233293,1066.255679249909
19960805.0,I034,K190,Hard,1390.0047020397863,1156.4316174651042,1396.621086946241,1149.8152325586495
19960805.0,A092,O099,Hard,1638.2196411262141,1094.9007486188698,1639.5631045809803,1093.5572851641036
19960805.0,K267,W212,Hard,1350.9088555191229,1043.5348432713456,1355.5686498313494,1038.875048959119
19960805.0,F196,C243,Hard,1335.289618785608,1382.087681648053,1353.4318096684187,1363.945490765242
19960805.0,M099,S331,Hard,1231.0394229298554,1210.2682818624583,1246.0840145189275,1195.2236902733862
19960805.0,E113,S402,Hard,1347.1944571891963,1673.875767264584,1374.9599564595553,1646.110267994225
19960805.0,C274,I034,Hard,1563.5318778233293,1396.621086946241,1572.3867545721237,1387.7662101974465
19960805.0,A092,K267,Hard,1639.5631045809803,1355.5686498313494,1644.784653147298,1350.3471012650316
19960805.0,M099,F196,Hard,1246.0840145189275,1353.4318096684187,1266.8760370498408,1332.6397871375052
19960805.0,C274,E113,Hard,1572.3867545721237,1374.9599564595553,1580.1617056836915,1367.1850053479875
19960805.0,A092,M099,Hard,1644.784653147298,1266.8760370498408,1648.0480095113276,1263.6126806858113
19960805.0,A092,C274,Hard,1648.0480095113276,1580.1617056836915,1660.9609166317748,1567.2487985632442
19960805.0,C378,N109,Clay,1357.0237627884337,939.9903422117249,1359.6837342686383,937.3303707315201
19960805.0,K293,G028,Clay,1029.7330238646746,987.8891334532645,1043.8153046700183,973.8068526479208
19960805.0,V166,D291,Clay,1154.671021610406,1002.9390766824628,1164.0962748057077,993.513823487161
19960805.0,S424,A203,Clay,1121.123325147353,1141.4205563697274,1138.0569852633926,1124.4868962536877
19960805.0,G247,F165,Clay,1213.7257201724897,1185.3583450331193,1228.4222494582173,1170.6618157473918
19960805.0,C375,F206,Clay,962.713159564645,978.8793557865982,979.4571035997652,962.135411751478
19960805.0,M506,M590,Clay,999.3477949711623,1012.5662906819781,1015.9562356524652,995.9578500006752
19960805.0,S315,M511,Clay,1126.1192994118821,999.9958372947494,1136.553463159976,989.5616735466556
19960805.0,R203,N254,Clay,1042.2853094521893,1123.972501761805,1061.9793261575528,1104.2784850564417
19960805.0,R219,V167,Clay,1130.8634429657757,1016.228288805744,1141.7678797546246,1005.3238520168951
19960805.0,S015,B518,Clay,1075.8595479292328,1072.1050926445812,1091.686655603528,1056.277984970286
19960805.0,G254,G285,Clay,1281.0783272401059,989.4695922897298,1286.1111696877836,984.4367498420521
19960805.0,D198,N112,Clay,1246.34676041541,1029.5500448155958,1253.4843483415332,1022.4124568894725
19960805.0,G231,E121,Clay,957.558512976611,1060.025975288821,978.145097212794,1039.439391052638
19960805.0,C113,C009,Clay,873.5026723678,1040.0139182626247,896.633057694918,1016.8835329355067
19960805.0,M535,Z073,Clay,1276.9014481437723,1076.6536371528778,1284.5812172931626,1068.9738680034875
19960805.0,C378,K293,Clay,1359.6837342686383,1043.8153046700183,1364.1522080433112,1039.3468308953454
19960805.0,V166,S424,Clay,1164.0962748057077,1138.0569852633926,1178.8993614161836,1123.2538986529166
19960805.0,C375,G247,Clay,979.4571035997652,1228.4222494582173,1005.2936790459248,1202.5856740120578
19960805.0,S315,M506,Clay,1136.553463159976,1015.9562356524652,1147.2125488440731,1005.297149968368
19960805.0,R219,R203,Clay,1141.7678797546246,1061.9793261575528,1154.1567416917783,1049.590464220399
19960805.0,S015,G254,Clay,1091.686655603528,1286.1111696877836,1115.8095300022635,1261.988295289048
19960805.0,D198,G231,Clay,1253.4843483415332,978.145097212794,1258.9272708680771,972.7021746862499
19960805.0,M535,C113,Clay,1284.5812172931626,896.633057694918,1287.6790632122468,893.5352117758338
19960805.0,C378,V166,Clay,1364.1522080433112,1178.8993614161836,1372.3470271228834,1170.7045423366114
